id,LogisticRegression,DecisionTree,DecisionTreeHyper,RandomForest,RandomForestHyper,ANN
1698021.0_y3,0,0,0,0,0,0
1698021.0_y4,0,0,0,0,0,0
1698021.0_y5,0,0,0,0,0,0
1698021.0_y6,0,0,0,0,0,0
1698021.0_y7,0,0,0,0,0,0
1698021.0_y8,0,0,0,0,0,0
1698021.0_y9,0,1,0,0,0,0
1698021.0_y10,0,0,0,0,0,0
1698021.0_y11,0,0,0,0,0,0
1698021.0_y12,0,0,0,0,0,0
1698021.0_y13,0,0,0,0,0,0
1698021.0_y14,0,0,0,0,0,0
1698021.0_y15,0,0,0,0,0,0
1698021.0_y16,0,0,0,0,0,0
1698021.0_y17,0,0,0,0,0,0
1698021.0_y18,0,0,0,0,0,0
1698021.0_y19,0,0,0,0,0,0
1698021.0_y20,0,0,0,0,0,0
1698021.0_y21,0,0,0,0,0,0
1698021.0_y22,0,0,0,0,0,0
1698021.0_y23,0,0,0,0,0,0
1698021.0_y24,0,0,0,0,0,0
1698021.0_y25,0,0,0,0,0,0
1698021.0_y26,0,0,0,0,0,0
1698021.0_y27,0,0,0,0,0,0
1698021.0_y28,0,0,0,0,0,0
1698021.0_y29,0,0,0,0,0,0
1698021.0_y30,0,0,0,0,0,0
1698021.0_y31,0,0,0,0,0,0
1698021.0_y32,0,1,0,0,0,0
1698021.0_y33,1,0,0,0,0,0
1698022.0_y1,0,0,0,0,0,0
1698022.0_y2,0,0,0,0,0,0
1698022.0_y3,0,0,0,0,0,0
1698022.0_y4,0,0,0,0,0,0
1698022.0_y5,0,0,0,0,0,0
1698022.0_y6,0,0,0,0,0,0
1698022.0_y7,0,0,0,0,0,0
1698022.0_y8,0,0,0,0,0,0
1698022.0_y9,0,0,0,0,0,0
1698022.0_y10,0,0,0,0,0,0
1698022.0_y11,0,0,0,0,0,0
1698022.0_y12,0,0,0,0,0,0
1698022.0_y13,0,0,0,0,0,0
1698022.0_y14,0,0,0,0,0,0
1698022.0_y15,0,0,0,0,0,0
1698022.0_y16,0,0,0,0,0,0
1698022.0_y17,0,0,0,0,0,0
1698022.0_y18,0,0,0,0,0,0
1698022.0_y19,0,0,0,0,0,0
1698022.0_y20,0,0,0,0,0,0
1698022.0_y21,0,0,0,0,0,0
1698022.0_y22,0,0,0,0,0,0
1698022.0_y23,0,0,0,0,0,0
1698022.0_y24,0,0,0,0,0,0
1698022.0_y25,0,0,0,0,0,0
1698022.0_y26,0,0,0,0,0,0
1698022.0_y27,0,0,0,0,0,0
1698022.0_y28,0,0,0,0,0,0
1698022.0_y29,0,0,0,0,0,0
1698022.0_y30,0,0,0,0,0,0
1698022.0_y31,0,0,0,0,0,0
1698022.0_y32,0,0,0,0,0,0
1698022.0_y33,0,1,1,1,1,0
1698023.0_y1,0,0,0,0,0,0
1698023.0_y2,0,0,0,0,0,0
1698023.0_y3,0,0,0,0,0,0
1698023.0_y4,0,0,0,0,0,0
1698023.0_y5,0,0,0,0,0,0
1698023.0_y6,0,0,0,0,0,0
1698023.0_y7,0,0,0,0,0,0
1698023.0_y8,0,0,0,0,0,0
1698023.0_y9,0,0,0,0,0,0
1698023.0_y10,0,0,0,0,0,0
1698023.0_y11,0,0,0,0,0,0
1698023.0_y12,0,0,0,0,0,0
1698023.0_y13,0,0,0,0,0,0
1698023.0_y14,0,0,0,0,0,0
1698023.0_y15,0,0,0,0,0,0
1698023.0_y16,0,0,0,0,0,0
1698023.0_y17,0,0,0,0,0,0
1698023.0_y18,0,0,0,0,0,0
1698023.0_y19,0,0,0,0,0,0
1698023.0_y20,0,0,0,0,0,0
1698023.0_y21,0,0,0,0,0,0
1698023.0_y22,0,0,0,0,0,0
1698023.0_y23,0,0,0,0,0,0
1698023.0_y24,0,0,0,0,0,0
1698023.0_y25,0,0,0,0,0,0
1698023.0_y26,0,0,0,0,0,0
1698023.0_y27,0,0,0,0,0,0
1698023.0_y28,0,0,0,0,0,0
1698023.0_y29,0,0,0,0,0,0
1698023.0_y30,0,0,0,0,0,0
1698023.0_y31,0,0,0,0,0,0
1698023.0_y32,1,1,1,1,1,0
1698023.0_y33,0,0,0,0,0,0
1698024.0_y1,0,0,0,0,0,0
1698024.0_y2,0,0,0,0,0,0
1698024.0_y3,0,0,0,0,0,0
1698024.0_y4,0,0,0,0,0,0
1698024.0_y5,0,0,0,0,0,0
1698024.0_y6,0,0,0,0,0,0
1698024.0_y7,0,0,0,0,0,0
1698024.0_y8,0,0,0,0,0,0
1698024.0_y9,0,0,0,0,0,0
1698024.0_y10,0,0,0,0,0,0
1698024.0_y11,0,0,0,0,0,0
1698024.0_y12,0,0,0,0,0,0
1698024.0_y13,0,0,0,0,0,0
1698024.0_y14,0,0,0,0,0,0
1698024.0_y15,0,0,0,0,0,0
1698024.0_y16,0,0,0,0,0,0
1698024.0_y17,0,0,0,0,0,0
1698024.0_y18,0,0,0,0,0,0
1698024.0_y19,0,0,0,0,0,0
1698024.0_y20,0,0,0,0,0,0
1698024.0_y21,0,0,0,0,0,0
1698024.0_y22,0,0,0,0,0,0
1698024.0_y23,0,0,0,0,0,0
1698024.0_y24,0,0,0,0,0,0
1698024.0_y25,0,0,0,0,0,0
1698024.0_y26,0,0,0,0,0,0
1698024.0_y27,0,0,0,0,0,0
1698024.0_y28,0,0,0,0,0,0
1698024.0_y29,0,0,0,0,0,0
1698024.0_y30,0,0,0,0,0,0
1698024.0_y31,0,0,0,0,0,0
1698024.0_y32,0,0,0,0,0,0
1698024.0_y33,1,1,0,0,0,0
1698025.0_y1,0,0,0,0,0,0
1698025.0_y2,0,0,0,0,0,0
1698025.0_y3,0,0,0,0,0,0
1698025.0_y4,0,0,0,0,0,0
1698025.0_y5,0,0,0,0,0,0
1698025.0_y6,0,0,0,0,0,0
1698025.0_y7,0,0,0,0,0,0
1698025.0_y8,0,0,0,0,0,0
1698025.0_y9,0,0,0,0,0,0
1698025.0_y10,0,0,0,0,0,0
1698025.0_y11,0,0,0,0,0,0
1698025.0_y12,0,0,0,0,0,0
1698025.0_y13,0,0,0,0,0,0
1698025.0_y14,0,0,0,0,0,0
1698025.0_y15,0,0,0,0,0,0
1698025.0_y16,0,0,0,0,0,0
1698025.0_y17,0,0,0,0,0,0
1698025.0_y18,0,0,0,0,0,0
1698025.0_y19,0,0,0,0,0,0
1698025.0_y20,0,0,0,0,0,0
1698025.0_y21,0,0,0,0,0,0
1698025.0_y22,0,0,0,0,0,0
1698025.0_y23,0,0,0,0,0,0
1698025.0_y24,0,0,0,0,0,0
1698025.0_y25,0,0,0,0,0,0
1698025.0_y26,0,1,1,1,1,0
1698025.0_y27,0,0,0,0,0,0
1698025.0_y28,0,0,0,0,0,0
1698025.0_y29,0,0,0,0,0,0
1698025.0_y30,0,0,0,0,0,0
1698025.0_y31,0,0,0,0,0,0
1698025.0_y32,0,0,0,0,0,0
1698025.0_y33,1,0,0,0,0,1
1698026.0_y1,0,0,0,0,0,0
1698026.0_y2,0,0,0,0,0,0
1698026.0_y3,0,0,0,0,0,0
1698026.0_y4,0,0,0,0,0,0
1698026.0_y5,0,0,0,0,0,0
1698026.0_y6,0,0,0,0,0,0
1698026.0_y7,0,0,0,0,0,0
1698026.0_y8,0,0,0,0,0,0
1698026.0_y9,0,0,0,0,0,0
1698026.0_y10,0,0,0,0,0,0
1698026.0_y11,0,0,0,0,0,0
1698026.0_y12,0,0,0,0,0,0
1698026.0_y13,0,0,0,0,0,0
1698026.0_y14,0,0,0,0,0,0
1698026.0_y15,0,0,0,0,0,0
1698026.0_y16,0,0,0,0,0,0
1698026.0_y17,0,0,0,0,0,0
1698026.0_y18,0,0,0,0,0,0
1698026.0_y19,0,0,0,0,0,0
1698026.0_y20,0,0,0,0,0,0
1698026.0_y21,0,0,0,0,0,0
1698026.0_y22,0,0,0,0,0,0
1698026.0_y23,0,0,0,0,0,0
1698026.0_y24,0,0,0,0,0,0
1698026.0_y25,0,0,0,0,0,0
1698026.0_y26,0,0,0,0,0,0
1698026.0_y27,0,0,0,0,0,0
1698026.0_y28,0,0,0,0,0,0
1698026.0_y29,0,0,0,0,0,0
1698026.0_y30,0,0,0,0,0,0
1698026.0_y31,0,0,0,0,0,0
1698026.0_y32,0,0,0,0,0,0
1698026.0_y33,1,1,1,1,1,1
1698027.0_y1,0,0,0,0,0,0
1698027.0_y2,0,0,0,0,0,0
1698027.0_y3,0,0,0,0,0,0
1698027.0_y4,0,0,0,0,0,0
1698027.0_y5,0,0,0,0,0,0
1698027.0_y6,0,0,0,0,0,0
1698027.0_y7,0,0,0,0,0,0
1698027.0_y8,0,0,0,0,0,0
1698027.0_y9,0,0,0,0,0,0
1698027.0_y10,0,0,0,0,0,0
1698027.0_y11,0,0,0,0,0,0
1698027.0_y12,0,0,0,0,0,0
1698027.0_y13,0,0,0,0,0,0
1698027.0_y14,0,0,0,0,0,0
1698027.0_y15,0,0,0,0,0,0
1698027.0_y16,0,0,0,0,0,0
1698027.0_y17,0,0,0,0,0,0
1698027.0_y18,0,0,0,0,0,0
1698027.0_y19,0,0,0,0,0,0
1698027.0_y20,0,0,0,0,0,0
1698027.0_y21,0,0,0,0,0,0
1698027.0_y22,0,0,0,0,0,0
1698027.0_y23,0,0,0,0,0,0
1698027.0_y24,0,0,0,0,0,0
1698027.0_y25,0,0,0,0,0,0
1698027.0_y26,0,0,0,0,0,0
1698027.0_y27,0,0,0,0,0,0
1698027.0_y28,0,0,0,0,0,0
1698027.0_y29,0,0,0,0,0,0
1698027.0_y30,0,0,0,0,0,0
1698027.0_y31,0,0,0,0,0,0
1698027.0_y32,0,0,0,0,0,0
1698027.0_y33,1,1,1,1,1,0
1698028.0_y1,0,0,0,0,0,0
1698028.0_y2,0,0,0,0,0,0
1698028.0_y3,0,0,0,0,0,0
1698028.0_y4,0,0,0,0,0,0
1698028.0_y5,0,0,0,0,0,0
1698028.0_y6,0,0,0,0,0,0
1698028.0_y7,0,0,0,0,0,0
1698028.0_y8,0,0,0,0,0,0
1698028.0_y9,0,0,0,0,0,0
1698028.0_y10,0,0,0,0,0,0
1698028.0_y11,0,0,0,0,0,0
1698028.0_y12,0,0,0,0,0,0
1698028.0_y13,0,0,0,0,0,0
1698028.0_y14,0,0,0,0,0,0
1698028.0_y15,0,0,0,0,0,0
1698028.0_y16,0,0,0,0,0,0
1698028.0_y17,0,0,0,0,0,0
1698028.0_y18,0,0,0,0,0,0
1698028.0_y19,0,0,0,0,0,0
1698028.0_y20,0,0,0,0,0,0
1698028.0_y21,0,0,0,0,0,0
1698028.0_y22,0,0,0,0,0,0
1698028.0_y23,0,0,0,0,0,0
1698028.0_y24,0,0,0,0,0,0
1698028.0_y25,0,0,0,0,0,0
1698028.0_y26,0,0,0,0,0,0
1698028.0_y27,0,0,0,0,0,0
1698028.0_y28,0,0,0,0,0,0
1698028.0_y29,0,0,0,0,0,0
1698028.0_y30,0,0,0,0,0,0
1698028.0_y31,0,0,0,0,0,0
1698028.0_y32,1,1,1,1,1,0
1698028.0_y33,0,0,0,0,0,0
1698029.0_y1,0,0,0,0,0,0
1698029.0_y2,0,0,0,0,0,0
1698029.0_y3,0,0,0,0,0,0
1698029.0_y4,0,0,0,0,0,0
1698029.0_y5,0,0,0,0,0,0
1698029.0_y6,0,0,0,0,0,0
1698029.0_y7,0,0,0,0,0,0
1698029.0_y8,0,0,0,0,0,0
1698029.0_y9,0,0,0,0,0,0
1698029.0_y10,0,0,0,0,0,0
1698029.0_y11,0,0,0,0,0,0
1698029.0_y12,0,0,0,0,0,0
1698029.0_y13,0,0,0,0,0,0
1698029.0_y14,0,0,0,0,0,0
1698029.0_y15,0,0,0,0,0,0
1698029.0_y16,0,0,0,0,0,0
1698029.0_y17,0,0,0,0,0,0
1698029.0_y18,0,0,0,0,0,0
1698029.0_y19,0,0,0,0,0,0
1698029.0_y20,0,0,0,0,0,0
1698029.0_y21,0,0,0,0,0,0
1698029.0_y22,0,0,0,0,0,0
1698029.0_y23,0,0,0,0,0,0
1698029.0_y24,0,0,0,0,0,0
1698029.0_y25,0,0,0,0,0,0
1698029.0_y26,0,0,0,0,0,0
1698029.0_y27,0,0,0,0,0,0
1698029.0_y28,0,0,0,0,0,0
1698029.0_y29,0,0,0,0,0,0
1698029.0_y30,0,0,0,0,0,0
1698029.0_y31,0,0,0,0,0,0
1698029.0_y32,0,0,0,0,0,0
1698029.0_y33,1,1,1,1,1,1
1698030.0_y1,0,0,0,0,0,0
1698030.0_y2,0,0,0,0,0,0
1698030.0_y3,0,0,0,0,0,0
1698030.0_y4,0,0,0,0,0,0
1698030.0_y5,0,0,0,0,0,0
1698030.0_y6,0,0,0,0,0,0
1698030.0_y7,0,0,0,0,0,0
1698030.0_y8,0,0,0,0,0,0
1698030.0_y9,0,0,0,0,0,0
1698030.0_y10,0,0,0,0,0,0
1698030.0_y11,0,0,0,0,0,0
1698030.0_y12,0,0,0,0,0,0
1698030.0_y13,0,0,0,0,0,0
1698030.0_y14,0,0,0,0,0,0
1698030.0_y15,0,0,0,0,0,0
1698030.0_y16,0,0,0,0,0,0
1698030.0_y17,0,0,0,0,0,0
1698030.0_y18,0,0,0,0,0,0
1698030.0_y19,0,0,0,0,0,0
1698030.0_y20,0,0,0,0,0,0
1698030.0_y21,0,0,0,0,0,0
1698030.0_y22,0,0,0,0,0,0
1698030.0_y23,0,0,0,0,0,0
1698030.0_y24,0,0,0,0,0,0
1698030.0_y25,0,0,0,0,0,0
1698030.0_y26,0,0,0,0,0,0
1698030.0_y27,0,0,0,0,0,0
1698030.0_y28,0,0,0,0,0,0
1698030.0_y29,0,0,0,0,0,0
1698030.0_y30,0,0,0,0,0,0
1698030.0_y31,0,0,0,0,0,0
1698030.0_y32,0,0,0,0,0,0
1698030.0_y33,1,1,1,1,1,1
1698031.0_y1,0,0,0,0,0,0
1698031.0_y2,0,0,0,0,0,0
1698031.0_y3,0,0,0,0,0,0
1698031.0_y4,0,0,0,0,0,0
1698031.0_y5,0,0,0,0,0,0
1698031.0_y6,0,0,0,0,0,0
1698031.0_y7,0,0,0,0,0,0
1698031.0_y8,0,0,0,0,0,0
1698031.0_y9,0,0,0,0,0,0
1698031.0_y10,0,0,0,0,0,0
1698031.0_y11,0,0,0,0,0,0
1698031.0_y12,0,0,0,0,0,0
1698031.0_y13,0,0,0,0,0,0
1698031.0_y14,0,0,0,0,0,0
1698031.0_y15,0,0,0,0,0,0
1698031.0_y16,0,0,0,0,0,0
1698031.0_y17,0,0,0,0,0,0
1698031.0_y18,0,0,0,0,0,0
1698031.0_y19,0,0,0,0,0,0
1698031.0_y20,0,0,0,0,0,0
1698031.0_y21,0,0,0,0,0,0
1698031.0_y22,0,0,0,0,0,0
1698031.0_y23,0,0,0,0,0,0
1698031.0_y24,0,0,0,0,0,0
1698031.0_y25,0,0,0,0,0,0
1698031.0_y26,0,0,0,0,0,0
1698031.0_y27,0,0,0,0,0,0
1698031.0_y28,0,0,0,0,0,0
1698031.0_y29,0,0,0,0,0,0
1698031.0_y30,0,0,0,0,0,0
1698031.0_y31,0,0,0,0,0,0
1698031.0_y32,0,0,0,0,0,0
1698031.0_y33,1,0,1,1,1,1
1698032.0_y1,0,0,0,0,0,0
1698032.0_y2,0,0,0,0,0,0
1698032.0_y3,0,0,0,0,0,0
1698032.0_y4,0,0,0,0,0,0
1698032.0_y5,0,0,0,0,0,0
1698032.0_y6,0,0,0,0,0,0
1698032.0_y7,0,0,0,0,0,0
1698032.0_y8,0,0,0,0,0,0
1698032.0_y9,0,0,0,0,0,0
1698032.0_y10,0,0,0,0,0,0
1698032.0_y11,0,0,0,0,0,0
1698032.0_y12,0,0,0,0,0,0
1698032.0_y13,0,0,0,0,0,0
1698032.0_y14,0,0,0,0,0,0
1698032.0_y15,0,0,0,0,0,0
1698032.0_y16,0,0,0,0,0,0
1698032.0_y17,0,0,0,0,0,0
1698032.0_y18,0,0,0,0,0,0
1698032.0_y19,0,0,0,0,0,0
1698032.0_y20,0,0,0,0,0,0
1698032.0_y21,0,0,0,0,0,0
1698032.0_y22,0,0,0,0,0,0
1698032.0_y23,0,0,0,0,0,0
1698032.0_y24,0,0,0,0,0,0
1698032.0_y25,0,0,0,0,0,0
1698032.0_y26,0,0,0,0,0,0
1698032.0_y27,0,0,0,0,0,0
1698032.0_y28,0,0,0,0,0,0
1698032.0_y29,0,0,0,0,0,0
1698032.0_y30,0,0,0,0,0,0
1698032.0_y31,0,0,0,0,0,0
1698032.0_y32,0,0,0,0,0,0
1698032.0_y33,0,1,1,1,1,1
1698033.0_y1,0,0,0,0,0,0
1698033.0_y2,0,0,0,0,0,0
1698033.0_y3,0,0,0,0,0,0
1698033.0_y4,0,0,0,0,0,0
1698033.0_y5,0,0,0,0,0,0
1698033.0_y6,0,0,0,0,0,0
1698033.0_y7,0,0,0,0,0,0
1698033.0_y8,0,0,0,0,0,0
1698033.0_y9,0,0,0,0,0,0
1698033.0_y10,0,0,0,0,0,0
1698033.0_y11,0,0,0,0,0,0
1698033.0_y12,0,0,0,0,0,0
1698033.0_y13,0,0,0,0,0,0
1698033.0_y14,0,0,0,0,0,0
1698033.0_y15,0,0,0,0,0,0
1698033.0_y16,0,0,0,0,0,0
1698033.0_y17,0,0,0,0,0,0
1698033.0_y18,0,0,0,0,0,0
1698033.0_y19,0,0,0,0,0,0
1698033.0_y20,0,0,0,0,0,0
1698033.0_y21,0,0,0,0,0,0
1698033.0_y22,0,0,0,0,0,0
1698033.0_y23,0,0,0,0,0,0
1698033.0_y24,0,0,0,0,0,0
1698033.0_y25,0,0,0,0,0,0
1698033.0_y26,0,0,0,0,0,0
1698033.0_y27,0,0,0,0,0,0
1698033.0_y28,0,0,0,0,0,0
1698033.0_y29,0,0,0,0,0,0
1698033.0_y30,0,0,0,0,0,0
1698033.0_y31,0,0,0,0,0,0
1698033.0_y32,0,0,0,0,0,0
1698033.0_y33,0,1,1,1,1,1
1698034.0_y1,0,0,0,0,0,0
1698034.0_y2,0,0,0,0,0,0
1698034.0_y3,0,0,0,0,0,0
1698034.0_y4,0,0,0,0,0,0
1698034.0_y5,0,0,0,0,0,0
1698034.0_y6,0,0,0,0,0,0
1698034.0_y7,0,0,0,0,0,0
1698034.0_y8,0,0,0,0,0,0
1698034.0_y9,0,0,0,0,0,0
1698034.0_y10,0,0,0,0,0,0
1698034.0_y11,0,0,0,0,0,0
1698034.0_y12,0,0,0,0,0,0
1698034.0_y13,0,0,0,0,0,0
1698034.0_y14,0,0,0,0,0,0
1698034.0_y15,0,0,0,0,0,0
1698034.0_y16,0,0,0,0,0,0
1698034.0_y17,0,0,0,0,0,0
1698034.0_y18,0,0,0,0,0,0
1698034.0_y19,0,0,0,0,0,0
1698034.0_y20,0,0,0,0,0,0
1698034.0_y21,0,0,0,0,0,0
1698034.0_y22,0,0,0,0,0,0
1698034.0_y23,0,0,0,0,0,0
1698034.0_y24,0,0,0,0,0,0
1698034.0_y25,0,0,0,0,0,0
1698034.0_y26,0,0,0,0,0,0
1698034.0_y27,0,0,0,0,0,0
1698034.0_y28,0,0,0,0,0,0
1698034.0_y29,0,0,0,0,0,0
1698034.0_y30,0,0,0,0,0,0
1698034.0_y31,0,0,0,0,0,0
1698034.0_y32,0,0,0,0,0,0
1698034.0_y33,1,1,1,1,1,1
1698035.0_y1,0,0,0,0,0,0
1698035.0_y2,0,0,0,0,0,0
1698035.0_y3,0,0,0,0,0,0
1698035.0_y4,0,0,0,0,0,0
1698035.0_y5,0,0,0,0,0,0
1698035.0_y6,0,0,0,0,0,0
1698035.0_y7,0,0,0,0,0,0
1698035.0_y8,0,0,0,0,0,0
1698035.0_y9,0,0,0,0,0,0
1698035.0_y10,0,0,0,0,0,0
1698035.0_y11,0,0,0,0,0,0
1698035.0_y12,0,0,0,0,0,0
1698035.0_y13,0,0,0,0,0,0
1698035.0_y14,0,0,0,0,0,0
1698035.0_y15,0,0,0,0,0,0
1698035.0_y16,0,0,0,0,0,0
1698035.0_y17,0,0,0,0,0,0
1698035.0_y18,0,0,0,0,0,0
1698035.0_y19,0,0,0,0,0,0
1698035.0_y20,0,0,0,0,0,0
1698035.0_y21,0,0,0,0,0,0
1698035.0_y22,0,0,0,0,0,0
1698035.0_y23,0,0,0,0,0,0
1698035.0_y24,0,0,0,0,0,0
1698035.0_y25,0,0,0,0,0,0
1698035.0_y26,0,0,0,0,0,0
1698035.0_y27,0,0,0,0,0,0
1698035.0_y28,0,0,0,0,0,0
1698035.0_y29,0,0,0,0,0,0
1698035.0_y30,0,0,0,0,0,0
1698035.0_y31,0,0,0,0,0,0
1698035.0_y32,0,0,0,0,0,0
1698035.0_y33,1,0,1,1,1,0
1698036.0_y1,0,0,0,0,0,0
1698036.0_y2,0,0,0,0,0,0
1698036.0_y3,0,0,0,0,0,0
1698036.0_y4,0,0,0,0,0,0
1698036.0_y5,0,0,0,0,0,0
1698036.0_y6,0,0,0,0,0,0
1698036.0_y7,0,0,0,0,0,0
1698036.0_y8,0,0,0,0,0,0
1698036.0_y9,0,0,1,1,1,0
1698036.0_y10,0,0,0,0,0,0
1698036.0_y11,0,0,0,0,0,0
1698036.0_y12,0,0,0,0,0,0
1698036.0_y13,0,0,0,0,0,0
1698036.0_y14,0,0,0,0,0,0
1698036.0_y15,0,0,0,0,0,0
1698036.0_y16,0,0,0,0,0,0
1698036.0_y17,0,0,0,0,0,0
1698036.0_y18,0,0,0,0,0,0
1698036.0_y19,0,0,0,0,0,0
1698036.0_y20,0,0,0,0,0,0
1698036.0_y21,0,0,0,0,0,0
1698036.0_y22,0,0,0,0,0,0
1698036.0_y23,0,0,0,0,0,0
1698036.0_y24,0,0,0,0,0,0
1698036.0_y25,0,0,0,0,0,0
1698036.0_y26,0,0,0,0,0,0
1698036.0_y27,0,0,0,0,0,0
1698036.0_y28,0,0,0,0,0,0
1698036.0_y29,0,0,0,0,0,0
1698036.0_y30,0,0,0,0,0,0
1698036.0_y31,0,0,0,0,0,0
1698036.0_y32,0,0,0,0,0,0
1698036.0_y33,0,1,0,0,0,0
1698037.0_y1,0,0,0,0,0,0
1698037.0_y2,0,0,0,0,0,0
1698037.0_y3,0,0,0,0,0,0
1698037.0_y4,0,0,0,0,0,0
1698037.0_y5,0,0,0,0,0,0
1698037.0_y6,0,0,0,0,0,0
1698037.0_y7,0,0,0,0,0,0
1698037.0_y8,0,0,0,0,0,0
1698037.0_y9,0,0,0,0,0,0
1698037.0_y10,0,0,0,0,0,0
1698037.0_y11,0,0,0,0,0,0
1698037.0_y12,0,0,0,0,0,0
1698037.0_y13,0,0,0,0,0,0
1698037.0_y14,0,0,0,0,0,0
1698037.0_y15,0,0,0,0,0,0
1698037.0_y16,0,0,0,0,0,0
1698037.0_y17,0,0,0,0,0,0
1698037.0_y18,0,0,0,0,0,0
1698037.0_y19,0,0,0,0,0,0
1698037.0_y20,0,0,0,0,0,0
1698037.0_y21,0,0,0,0,0,0
1698037.0_y22,0,0,0,0,0,0
1698037.0_y23,0,0,0,0,0,0
1698037.0_y24,0,0,0,0,0,0
1698037.0_y25,0,0,0,0,0,0
1698037.0_y26,0,0,0,0,0,0
1698037.0_y27,0,0,0,0,0,0
1698037.0_y28,0,0,0,0,0,0
1698037.0_y29,0,0,0,0,0,0
1698037.0_y30,0,0,0,0,0,0
1698037.0_y31,0,0,0,0,0,0
1698037.0_y32,0,0,0,0,0,0
1698037.0_y33,1,1,1,1,1,0
1698038.0_y1,0,0,0,0,0,0
1698038.0_y2,0,0,0,0,0,0
1698038.0_y3,0,0,0,0,0,0
1698038.0_y4,0,0,0,0,0,0
1698038.0_y5,0,0,0,0,0,0
1698038.0_y6,0,0,0,0,0,0
1698038.0_y7,0,0,0,0,0,0
1698038.0_y8,0,0,0,0,0,0
1698038.0_y9,0,0,0,0,0,0
1698038.0_y10,0,0,0,0,0,0
1698038.0_y11,0,0,0,0,0,0
1698038.0_y12,0,0,0,0,0,0
1698038.0_y13,0,0,0,0,0,0
1698038.0_y14,0,0,0,0,0,0
1698038.0_y15,0,0,0,0,0,0
1698038.0_y16,0,0,0,0,0,0
1698038.0_y17,0,0,0,0,0,0
1698038.0_y18,0,0,0,0,0,0
1698038.0_y19,0,0,0,0,0,0
1698038.0_y20,0,0,0,0,0,0
1698038.0_y21,0,0,0,0,0,0
1698038.0_y22,0,0,0,0,0,0
1698038.0_y23,0,0,0,0,0,0
1698038.0_y24,0,0,0,0,0,0
1698038.0_y25,0,0,0,0,0,0
1698038.0_y26,0,0,0,0,0,0
1698038.0_y27,0,0,0,0,0,0
1698038.0_y28,0,0,0,0,0,0
1698038.0_y29,0,0,0,0,0,0
1698038.0_y30,0,0,0,0,0,0
1698038.0_y31,0,0,0,0,0,0
1698038.0_y32,0,0,0,0,0,0
1698038.0_y33,1,1,1,1,1,1
1698039.0_y1,0,0,0,0,0,0
1698039.0_y2,0,0,0,0,0,0
1698039.0_y3,0,0,0,0,0,0
1698039.0_y4,0,0,0,0,0,0
1698039.0_y5,0,0,0,0,0,0
1698039.0_y6,0,0,0,1,0,0
1698039.0_y7,0,0,0,0,0,0
1698039.0_y8,0,0,0,0,0,0
1698039.0_y9,0,0,0,0,0,0
1698039.0_y10,0,0,0,0,0,0
1698039.0_y11,0,0,0,0,0,0
1698039.0_y12,0,0,0,0,0,0
1698039.0_y13,0,0,0,0,0,0
1698039.0_y14,0,0,0,0,0,0
1698039.0_y15,0,0,0,0,0,0
1698039.0_y16,0,0,0,0,0,0
1698039.0_y17,0,0,0,0,0,0
1698039.0_y18,0,0,0,0,0,0
1698039.0_y19,0,0,0,0,0,0
1698039.0_y20,0,0,0,0,0,0
1698039.0_y21,0,0,0,0,0,0
1698039.0_y22,0,0,0,0,0,0
1698039.0_y23,0,0,0,0,0,0
1698039.0_y24,0,0,0,0,0,0
1698039.0_y25,0,0,0,0,0,0
1698039.0_y26,0,0,0,0,0,0
1698039.0_y27,0,0,0,0,0,0
1698039.0_y28,0,0,0,0,0,0
1698039.0_y29,0,0,0,0,0,0
1698039.0_y30,0,1,0,0,0,0
1698039.0_y31,0,0,0,0,0,0
1698039.0_y32,0,0,0,0,0,0
1698039.0_y33,0,0,0,0,0,0
1698040.0_y1,0,0,0,0,0,0
1698040.0_y2,0,0,0,0,0,0
1698040.0_y3,0,0,0,0,0,0
1698040.0_y4,0,0,0,0,0,0
1698040.0_y5,0,0,0,0,0,0
1698040.0_y6,0,0,0,0,0,0
1698040.0_y7,0,0,0,0,0,0
1698040.0_y8,0,0,0,0,0,0
1698040.0_y9,0,0,0,0,0,0
1698040.0_y10,0,1,1,1,1,0
1698040.0_y11,0,0,0,0,0,0
1698040.0_y12,0,0,0,0,0,0
1698040.0_y13,0,0,0,0,0,0
1698040.0_y14,0,0,0,0,0,0
1698040.0_y15,0,0,0,0,0,0
1698040.0_y16,0,0,0,0,0,0
1698040.0_y17,0,0,0,0,0,0
1698040.0_y18,0,0,0,0,0,0
1698040.0_y19,0,0,0,0,0,0
1698040.0_y20,0,0,0,0,0,0
1698040.0_y21,0,0,0,0,0,0
1698040.0_y22,0,0,0,0,0,0
1698040.0_y23,0,0,0,0,0,0
1698040.0_y24,0,0,0,0,0,0
1698040.0_y25,0,0,0,0,0,0
1698040.0_y26,0,0,0,0,0,0
1698040.0_y27,0,0,0,0,0,0
1698040.0_y28,0,0,0,0,0,0
1698040.0_y29,0,0,0,0,0,0
1698040.0_y30,0,0,0,0,0,0
1698040.0_y31,0,0,0,0,0,0
1698040.0_y32,0,0,0,0,0,0
1698040.0_y33,1,0,0,0,0,0
1698041.0_y1,0,0,0,0,0,0
1698041.0_y2,0,0,0,0,0,0
1698041.0_y3,0,0,0,0,0,0
1698041.0_y4,0,0,0,0,0,0
1698041.0_y5,0,0,0,0,0,0
1698041.0_y6,0,0,0,0,0,0
